SALES OS MARKDOWN PACK: ARTIFACT VALIDATION
Version: 1.0.0
Scope: documentation packaging, syntax, internal links, and arithmetic fixtures only
Status: PASS

Modular Markdown files: 33
Numbered documents: 31
Approximate modular word count: 37,012
Local source/module links checked: 141
JSON examples parsed: 5
YAML blocks/front matter parsed: 32
Future application acceptance scenarios specified: 56
Checks passed: 358
Checks failed: 0

IMPORTANT: The 56 future application scenarios have not been executed against an application. No CRM, dialer, payment integration, or routing/AI model was created by this documentation task.

The original screenshot was visually reviewed. The transcript is user-supplied and is not independently verified. Provider/source limitations are stated in SOS-29.

CHECK DETAILS
PASS | Expected 33 modular Markdown files exist
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: top-level title present
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: balanced fenced blocks
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: front matter has correct document ID
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: reusable agent prompt present
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: local link resolves: 00_PRODUCT_BRIEF.md
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: local link resolves: 22_TECHNICAL_ARCHITECTURE.md
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: local link resolves: 24_LEVERAGE_OWNERSHIP_AND_CONTINUITY.md
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: local link resolves: 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md
PASS | 25_BUILD_BUY_AND_DELIVERY_GATES.md: local link resolves: 29_SOURCES_AND_RESEARCH.md
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: file exists and is non-empty
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: valid clean UTF-8 text
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: top-level title present
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: balanced fenced blocks
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: front matter has correct document ID
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: reusable agent prompt present
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: local link resolves: 01_SOURCE_AUDIT_AND_CORRECTIONS.md
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: local link resolves: 02_METRIC_CONTRACTS.md
PASS | 26_ACCEPTANCE_TESTS_AND_SCENARIOS.md: local link resolves: 22_TECHNICAL_ARCHITECTURE.md
PASS | 27_AGENT_PROMPTS_AND_HANDOFFS.md: file exists and is non-empty
PASS | 27_AGENT_PROMPTS_AND_HANDOFFS.md: valid clean UTF-8 text
PASS | 27_AGENT_PROMPTS_AND_HANDOFFS.md: top-level title present
PASS | 27_AGENT_PROMPTS_AND_HANDOFFS.md: balanced fenced blocks
PASS | 27_AGENT_PROMPTS_AND_HANDOFFS.md: front matter has correct document ID
PASS | 27_AGENT_PROMPTS_AND_HANDOFFS.md: reusable agent prompt present
PASS | 27_AGENT_PROMPTS_AND_HANDOFFS.md: local link resolves: 28_TRACEABILITY_AND_OPEN_DECISIONS.md
PASS | 27_AGENT_PROMPTS_AND_HANDOFFS.md: local link resolves: 25_BUILD_BUY_AND_DELIVERY_GATES.md
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: file exists and is non-empty
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: valid clean UTF-8 text
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: top-level title present
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: balanced fenced blocks
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: front matter has correct document ID
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: reusable agent prompt present
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: local link resolves: 01_SOURCE_AUDIT_AND_CORRECTIONS.md
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: local link resolves: 25_BUILD_BUY_AND_DELIVERY_GATES.md
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: local link resolves: 29_SOURCES_AND_RESEARCH.md
PASS | 28_TRACEABILITY_AND_OPEN_DECISIONS.md: local link resolves: 30_USER_SUPPLIED_TRANSCRIPT.md
PASS | 29_SOURCES_AND_RESEARCH.md: file exists and is non-empty
PASS | 29_SOURCES_AND_RESEARCH.md: valid clean UTF-8 text
PASS | 29_SOURCES_AND_RESEARCH.md: top-level title present
PASS | 29_SOURCES_AND_RESEARCH.md: balanced fenced blocks
PASS | 29_SOURCES_AND_RESEARCH.md: front matter has correct document ID
PASS | 29_SOURCES_AND_RESEARCH.md: reusable agent prompt present
PASS | 29_SOURCES_AND_RESEARCH.md: local link resolves: 01_SOURCE_AUDIT_AND_CORRECTIONS.md
PASS | 29_SOURCES_AND_RESEARCH.md: local link resolves: 28_TRACEABILITY_AND_OPEN_DECISIONS.md
PASS | 29_SOURCES_AND_RESEARCH.md: local link resolves: 28_TRACEABILITY_AND_OPEN_DECISIONS.md
PASS | 29_SOURCES_AND_RESEARCH.md: local link resolves: 30_USER_SUPPLIED_TRANSCRIPT.md
PASS | 29_SOURCES_AND_RESEARCH.md: local link resolves: assets/IMG_4629.png
PASS | 29_SOURCES_AND_RESEARCH.md: local link resolves: 01_SOURCE_AUDIT_AND_CORRECTIONS.md
PASS | 30_USER_SUPPLIED_TRANSCRIPT.md: file exists and is non-empty
PASS | 30_USER_SUPPLIED_TRANSCRIPT.md: valid clean UTF-8 text
PASS | 30_USER_SUPPLIED_TRANSCRIPT.md: top-level title present
PASS | 30_USER_SUPPLIED_TRANSCRIPT.md: balanced fenced blocks
PASS | 30_USER_SUPPLIED_TRANSCRIPT.md: front matter has correct document ID
PASS | 30_USER_SUPPLIED_TRANSCRIPT.md: local link resolves: 01_SOURCE_AUDIT_AND_CORRECTIONS.md
PASS | 30_USER_SUPPLIED_TRANSCRIPT.md: local link resolves: 28_TRACEABILITY_AND_OPEN_DECISIONS.md
PASS | 30_USER_SUPPLIED_TRANSCRIPT.md: local link resolves: 29_SOURCES_AND_RESEARCH.md
PASS | Source arithmetic: Retained-booking rate = 65.89% / 61.21%
PASS | Source arithmetic: Pre-call DQ complement = 34.11% / 38.79%
PASS | Source arithmetic: Show rate = 83.53% / 33.47%
PASS | Source arithmetic: Perceived qualified-show rate = 81.69% / 68.55%
PASS | Source arithmetic: Win / perceived qualified = 36.21% / 35.78%
PASS | Source arithmetic: Show-to-win rate = 29.58% / 24.53%
PASS | Source arithmetic: Lead-to-win rate = 16.28% / 5.03%
PASS | Source arithmetic: Leads needed per win = 6.14 / 19.90
PASS | Source arithmetic: Revenue per lead = $5,317.83 / $1,590.21
PASS | Source arithmetic: Revenue per retained booking = $8,070.59 / $2,597.89
PASS | Source arithmetic: Revenue per win = $32,666.67 / $31,641.03
PASS | Source scaled-RPL scenario agrees with Decimal arithmetic
PASS | Source attendance counterfactual rounds to approximately $1.845 million
PASS | Coaching sensitivity scenario at 0.55 recalculates
PASS | Coaching sensitivity scenario at 0.60 recalculates
PASS | Coaching sensitivity scenario at 0.65 recalculates
PASS | Illustrative overbooking collision arithmetic is 23.04%
PASS | Original screenshot source asset exists
PASS | Future acceptance catalog contains all 56 unique scenarios
PASS | All combined-copy internal module links resolve
PASS | Combined copy includes all 33 module anchors
PASS | Combined copy fenced blocks are balanced
